"","fid","PROLIFIC_PID","val3_face.1","val3_dominance.1","val3_resources.1","val3_achievement.1","val3_hedonism.1","val3_selfdir_thoughts.1","val3_selfdir_actions.1","val3_stimulation.1","val3_personal_sec.1","val3_socsec.1","val3_tradition.1","val3_rule_conformity.1","val3_interpersonal_conformity.1","val3_humility.1","val3_dependability.1","val3_caring.1","val3_univ_concern.1","val3_nature.1","val3_tolerance.1","val3_face","val3_dominance","val3_resources","val3_achievement","val3_hedonism","val3_selfdir_thoughts","val3_selfdir_actions","val3_stimulation","val3_personal_sec","val3_socsec","val3_tradition","val3_rule_conformity","val3_interpersonal_conformity","val3_humility","val3_dependability","val3_caring","val3_univ_concern","val3_nature","val3_tolerance","X20_ValCalib","X21_ValCalib","X22_ValCalib","X23_ValCalib","X24_ValCalib","X25_ValCalib","X26_ValCalib","X27_ValCalib","X28_ValCalib","X29_ValCalib","X30_ValCalib","X31_ValCalib","X32_ValCalib","X33_ValCalib","X34_ValCalib","X35_ValCalib","X36_ValCalib","X37_ValCalib","X38_ValCalib","X39_ValCalib","X40_ValCalib","X41_ValCalib","X42_ValCalib","X43_ValCalib","X44_ValCalib","val3_face_yhat","val3_dominance_yhat","val3_resources_yhat","val3_achievement_yhat","val3_hedonism_yhat","val3_selfdir_thoughts_yhat","val3_selfdir_actions_yhat","val3_stimulation_yhat","val3_personal_sec_yhat","val3_socsec_yhat","val3_tradition_yhat","val3_rule_conformity_yhat","val3_interpersonal_conformity_yhat","val3_humility_yhat","val3_dependability_yhat","val3_caring_yhat","val3_univ_concern_yhat","val3_nature_yhat","val3_tolerance_yhat","val2_selftran","val2_conservation","val2_selfenhance","val2_o2c","val1_othersm","val1_selfm","val2_selftran.1","val2_conservation.1","val2_selfenhance.1","val2_o2c.1","val1_othersm.1","val1_selfm.1","val2_selftran_yhat","val2_conservation_yhat","val2_selfenhance_yhat","val2_o2c_yhat","val1_othersm_yhat","val1_selfm_yhat","Rating_FACE_SCHWARTZ","Rating_DOMINANCE_SCHWARTZ","Rating_RESOURCES_SCHWARTZ","Rating_ACHIEVEMENT_SCHWARTZ","Rating_HEDONISM_SCHWARTZ","Rating_SELF_DIRECTED_THOUGHTS_SCHWARTZ","Rating_SELF_DIRECTED_ACTIONS_SCHWARTZ","Rating_STIMULATION_SCHWARTZ","Rating_PERSONAL_SECURITY_SCHWARTZ","Rating_SOCIETAL_SECURITY_SCHWARTZ","Rating_TRADITION_SCHWARTZ","Rating_RULES_CONFORMITY_SCHWARTZ","Rating_INTERPERSONAL_CONFORMITY_SCHWARTZ","Rating_HUMILITY_SCHWARTZ","Rating_DEPENDABILITY_SCHWARTZ","Rating_CARING_SCHWARTZ","Rating_UNIVERSAL_CONCERN_SCHWARTZ","Rating_PRESERVATION_OF_NATURE_SCHWARTZ","Rating_TOLERANCE_SCHWARTZ"
"28","fid47940","659",2,1,1,1,1,0,0,0,0,0,0,0,0,2,4,4,2,2,2,0,0,0,0,6,4,4,6,0,0,0,0,0,0,0,0,0,0,0,6,6,4,7,3,5,7,6,5,5,2,5,4,4,5,5,3,6,4,5,6,5,6,4,6,0.821066666666667,0.258233333333333,0.301,0.4167,0.559433333333333,0.281233333333333,0.324466666666667,0.273333333333333,0.2559,0.296233333333333,0.276933333333333,0.331533333333333,0.267433333333333,3.55113333333333,3.663,3.7585,2.7066,1.5439,1.83693333333333,0,0,1.2,5,0,2.22222222222222,2.66666666666667,0.571428571428571,1.2,0.25,1.6,0.666666666666667,2.84334444444445,0.828604761904762,0.471286666666667,0.359616666666667,1.82322,0.38792962962963,2,2,2,5,1,3,3,2,0,3,2,0,4,2,4,4,2,0,2
"29","fid168773","516",0,0,0,0,1,1,1,0,0,1,1,0,0,1,2,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,6,1,7,1,1,7,5,2,7,7,7,4,7,6,7,1,7,6,5,7,3,7,7,4,6,1,7,0.423933333333333,0.176266666666667,0.1927,0.3769,1.25666666666667,0.604133333333333,0.825333333333333,0.589033333333333,0.1997,0.6824,0.6465,0.809233333333333,0.388833333333333,2.26293333333333,3.3835,3.75623333333333,2.14286666666667,3.62546666666667,1.48936666666667,3.66666666666667,0.714285714285714,0,0,2.2,0,2,0.428571428571429,0.2,0.75,1.4,0.333333333333333,2.77672777777778,0.773361904761905,0.485293333333333,0.818791666666667,1.91873333333333,0.516074074074074,0,0,4,1,0,0,0,0,0,1,2,2,0,0,0,0,3,6,0
"30","fid164106","516",0,0,0,0,0,0,0,0,1,0,0,0,0,3,4,4,2,3,2,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,1,1,7,5,2,7,7,7,4,7,6,7,1,7,6,5,7,3,7,7,4,6,1,7,0.0606666666666667,0.0286666666666666,0.0154999999999997,0.0378,0.0778999999999999,0.132866666666666,0.0951666666666663,0.0501333333333333,0.282566666666667,0.116433333333333,0.0920666666666666,0.106533333333333,0.0573999999999999,2.5014,4.02946666666667,4.66773333333333,3.1424,4.05806666666667,0.945133333333333,0,1.42857142857143,0.8,0,0,1.11111111111111,3,0.571428571428571,0,0,1.8,0.111111111111111,3.22403333333333,0.459580952380952,0.0441066666666666,0.0890166666666665,1.97166333333333,0.0868074074074073,0,0,0,2,0,0,0,1,4,5,0,4,2,0,5,5,0,0,0
"31","fid179574","516",0,1,0,1,1,1,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,6,0,5,7,1,1,7,5,2,7,7,7,4,7,6,7,1,7,6,5,7,3,7,7,4,6,1,7,1.1713,0.340433333333333,0.427266666666667,0.800033333333334,1.0663,0.7065,0.5377,0.3973,0.1417,0.6104,1.04023333333333,0.573,0.175466666666667,1.55273333333333,1.42336666666667,1.26236666666667,0.955133333333333,0.2362,0.937266666666667,4.33333333333333,0.428571428571429,0,0,2.6,0,0.833333333333333,0.142857142857143,0.6,1,0.5,0.666666666666667,1.06117777777778,0.752119047619048,0.761066666666667,0.67695,0.876616666666667,0.620948148148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,0,0
"32","fid45283","516",2,2,1,1,0,1,1,0,2,2,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,4,1,1,0,0,0,0,0,7,1,1,7,5,2,7,7,7,4,7,6,7,1,7,6,5,7,3,7,7,4,6,1,7,1.19496666666667,0.939733333333334,0.769166666666667,0.767266666666667,0.960233333333333,0.529833333333333,0.571,0.340166666666667,0.598633333333333,2.37673333333333,1.80356666666667,2.4319,1.3205,1.0588,0.940966666666667,1.19353333333333,0.958366666666667,0.0877333333333333,0.7408,0.166666666666667,1.71428571428571,0,0,1.2,0,0.5,1.71428571428571,1.2,0.5,1,1.11111111111111,0.830033333333333,1.54072857142857,0.926273333333334,0.600308333333333,1.29129,0.741222222222222,4,3,2,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0
"33","fid109279","516",1,0,1,1,2,3,3,1,0,0,0,0,0,1,0,2,0,0,1,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,1,1,7,5,2,7,7,7,4,7,6,7,1,7,6,5,7,3,7,7,4,6,1,7,1.0975,0.402233333333333,0.593,1.21623333333333,2.19476666666667,1.4203,1.57843333333333,1.21696666666667,0.215733333333333,0.4125,0.285766666666667,0.3537,0.241633333333333,1.3623,1.35573333333333,1.40623333333333,0.6899,0.199966666666667,1.3048,0,1.14285714285714,0.8,0,0,0.888888888888889,0.666666666666667,0.285714285714286,1,2.25,0.4,1.33333333333333,1.05315555555556,0.567019047619048,1.10074666666667,1.60261666666667,0.761253333333333,1.10390740740741,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0
"34","fid155787","516",1,1,1,1,1,1,2,0,0,1,1,1,1,1,0,1,0,0,0,3,3,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,7,5,2,7,7,7,4,7,6,7,1,7,6,5,7,3,7,7,4,6,1,7,1.86856666666667,0.807666666666667,1.3173,1.83936666666667,1.84806666666667,0.688866666666667,0.4567,0.3737,0.1153,0.8411,1.2498,0.653733333333333,0.511266666666667,0.997566666666667,0.7343,0.8054,0.379266666666667,0.0124666666666666,0.367066666666667,0,0.428571428571429,3.8,0.75,0,2.11111111111111,0.333333333333333,0.857142857142857,1,1,0.6,0.888888888888889,0.549344444444444,0.891047619047619,1.53619333333333,0.841833333333333,0.655196666666667,1.03505925925926,2,2,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"35","fid31463","516",4,1,3,4,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,2,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,7,5,2,7,7,7,4,7,6,7,1,7,6,5,7,3,7,7,4,6,1,7,1.84793333333333,1.2704,1.7532,2.0422,1.85143333333333,0.503666666666667,0.563733333333333,0.2181,0.288833333333333,1.2113,1.05073333333333,1.21123333333333,0.742833333333333,1.1805,1.18866666666667,1.32783333333333,1.05686666666667,0.1198,0.9388,0,0.714285714285714,4,1,0,2.22222222222222,0.833333333333333,0.714285714285714,2.6,0.25,0.5,1.44444444444444,0.968744444444445,1.07619523809524,1.75303333333333,0.784233333333334,1.00285666666667,1.14883333333333,4,3,2,6,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1
"36","fid183949","516",1,0,0,0,0,0,0,0,0,2,1,2,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,7,1,1,7,5,2,7,7,7,4,7,6,7,1,7,6,5,7,3,7,7,4,6,1,7,0.8549,0.315,0.142133333333333,0.131,0.159133333333333,0.131766666666667,0.182133333333333,0.1355,0.0853333333333333,1.791,1.44821428571429,1.95766666666667,0.921466666666667,1.00703333333333,0.891166666666667,1.08826666666667,1.63603333333333,0.159066666666667,0.681133333333333,0,1,0,0,0.7,0,1,1.42857142857143,0.2,0,1.3,0.111111111111111,0.91045,1.1522306122449,0.320433333333333,0.152133333333333,1.15810476190476,0.237433333333333,5,5,5,3,1,1,2,2,2,3,0,6,1,1,2,2,3,0,1
"37","fid73442","516",1,1,1,0,2,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,4,0,0,7,1,1,7,5,2,7,7,7,4,7,6,7,1,7,6,5,7,3,7,7,4,6,1,7,1.29886666666667,0.482366666666667,0.6426,0.889666666666666,1.84046666666667,1.1708,0.995133333333333,0.9597,0.168033333333333,0.400933333333333,0.650666666666667,0.266933333333333,0.2934,1.71086666666667,1.54916666666667,1.74033333333333,1.29,0.1597,1.48703333333333,2.83333333333333,0.428571428571429,0,0,1.7,0,0.833333333333333,0.142857142857143,1,1.25,0.5,0.888888888888889,1.32285,0.684242857142857,1.03079333333333,1.241525,0.954903333333333,0.938625925925926,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0
"38","fid231376","516",0,0,0,0,0,0,0,0,0,2,1,4,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,0,0,7,1,1,7,5,2,7,7,7,4,7,6,7,1,7,6,5,7,3,7,7,4,6,1,7,0.301933333333333,0.15,0.108366666666667,0.0629666666666666,0.0899333333333333,0.130766666666667,0.1251,0.1124,0.1631,2.0888,1.82196666666667,2.71736666666667,1.27163333333333,0.928166666666667,0.92,0.8713,0.833166666666666,0.7969,0.5203,2.16666666666667,0,0,0,1.3,0,1,1.42857142857143,0,0,1.4,0,0.811638888888889,1.32756666666667,0.14264,0.11455,1.27696,0.138285185185185,4,2,3,3,0,1,1,0,2,4,0,5,1,1,4,0,2,0,0
"39","fid178786","516",0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,6,0,2,7,1,1,7,5,2,7,7,7,4,7,6,7,1,7,6,5,7,3,7,7,4,6,1,7,0.649366666666667,0.325366666666667,0.691666666666667,0.468733333333333,0.575866666666667,0.5057,0.3991,0.209433333333333,0.1042,1.40983333333333,1.52474761904762,1.1746,0.768966666666666,1.0679,1.00956666666667,1.19886666666667,0.940966666666667,0.167633333333333,0.5698,4,0.714285714285714,0,0,2.4,0,0.5,0.571428571428571,0.2,0.5,0.7,0.333333333333333,0.825788888888889,0.957087755102041,0.5422,0.422525,0.983288095238095,0.436603703703704,1,2,1,1,0,6,5,1,2,4,0,0,0,1,1,1,1,0,3
"40","fid151619","69",1,1,1,1,0,0,0,0,1,2,1,2,1,2,2,3,3,0,2,0,0,0,0,0,0,0,0,0,3,2,3,1,1,0,0,0,0,0,7,6,4,7,7,2,7,6,6,6,6,7,3,7,7,5,1,6,6,6,6,1,5,1,6,0.878233333333333,0.1079,0.0902666666666666,0.0930666666666667,0.209866666666667,0.2773,0.289933333333333,0.218666666666667,0.92,2.4228,1.39543333333333,2.4404,1.44963333333333,2.36636666666667,2.3062,3.08906666666667,3.19033333333333,0.3962,2.4235,0.166666666666667,1.42857142857143,0,0,1,0,2,1.42857142857143,0.8,0,1.8,0.555555555555556,2.29527777777778,1.69612380952381,0.275866666666667,0.248941666666667,2.14799333333333,0.342803703703704,2,1,3,2,0,1,1,1,3,3,0,1,1,1,1,4,5,0,5
"41","fid251145","516",1,1,1,1,1,1,1,1,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,0,0,0,0,0,0,0,7,1,1,7,5,2,7,7,7,4,7,6,7,1,7,6,5,7,3,7,7,4,6,1,7,2.1458,1.03863333333333,0.895133333333333,1.35223333333333,1.2526,1.07013333333333,0.661,0.509233333333333,0.0207666666666666,1.56053333333333,1.2117,1.1542,0.736533333333333,1.03713333333333,0.6871,0.804533333333334,0.534633333333333,0.0727666666666667,0.6324,0,1.71428571428571,0,0,1.2,0,0.166666666666667,1.42857142857143,1,1,0.9,0.888888888888889,0.628094444444445,1.12380952380952,1.33688,0.873241666666667,0.843153333333333,0.993948148148148,2,3,1,2,0,4,4,1,0,0,0,0,1,0,1,1,0,0,1
"42","fid35891","69",1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,4,7,7,2,7,6,6,6,6,7,3,7,7,5,1,6,6,6,6,1,5,1,6,0.3343,0.0499,0.256266666666667,0.486666666666667,1.9381,0.878966666666667,0.9477,1.60966666666667,0.0479999999999998,0.2282,0.5646,0.181866666666667,0.3496,0.450233333333333,0.253233333333333,0.2526,0.0782333333333331,0.0306666666666666,0.0615666666666665,0,0,0,0,0,0,0,0.285714285714286,1.2,1.25,0.1,1,0.187755555555555,0.308114285714286,0.613046666666667,1.34360833333333,0.24508,0.72772962962963,0,0,0,2,4,0,0,4,0,0,1,0,0,0,0,0,0,0,0
"43","fid244708","69",0,0,1,1,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,4,7,7,2,7,6,6,6,6,7,3,7,7,5,1,6,6,6,6,1,5,1,6,0.5407,0.139666666666667,0.4152,0.6273,1.78303333333333,0.957366666666667,0.977066666666667,1.29176666666667,0.0459999999999998,0.2973,0.7077,0.2755,0.5117,0.5807,0.491933333333333,0.428466666666667,0.0966666666666664,0.0896333333333333,0.1223,0,0,0,0,0,0,0,0.142857142857143,0.8,1.5,0.1,0.888888888888889,0.301616666666667,0.4228,0.70118,1.25230833333333,0.36019,0.753122222222222,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"44","fid151835","69",0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,7,6,4,7,7,2,7,6,6,6,6,7,3,7,7,5,1,6,6,6,6,1,5,1,6,0.120366666666667,0.0558666666666666,0.0248333333333331,0.0231666666666666,0.172333333333333,0.1571,0.136866666666666,0.146066666666667,0.1092,0.0857666666666667,0.1466,0.113833333333333,0.100866666666667,2.00006666666667,2.36576666666667,3.29486666666667,1.7131,3.82873333333333,1.0317,1.66666666666667,0,0,0,1,0,2.5,0.142857142857143,0,0,1.5,0,2.37237222222222,0.382385714285714,0.0793133333333332,0.153091666666667,1.46813,0.105088888888889,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0
"45","fid197309","69",0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,3,2,0,1,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7,6,4,7,7,2,7,6,6,6,6,7,3,7,7,5,1,6,6,6,6,1,5,1,6,0.1163,0.0786666666666666,0.0234999999999998,0.0259666666666666,0.165566666666667,0.306966666666666,0.319633333333333,0.3347,0.0547333333333332,1.75156666666667,1.69436666666667,1.1859,1.07786666666667,1.907,2.47303333333333,3.17,1.333,0.447966666666667,0.7857,0,0,0.8,1.75,0,0.777777777777778,1.5,0.857142857142857,0,0,1.4,0,1.68611666666667,1.11253333333333,0.0819999999999999,0.281716666666667,1.58264,0.158448148148148,3,2,1,1,1,2,2,2,1,3,4,1,1,1,1,1,0,0,1
"46","fid157503","69",0,0,0,0,2,2,2,2,0,0,0,0,0,1,1,3,2,1,1,6,5,1,6,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,6,4,7,7,2,7,6,6,6,6,7,3,7,7,5,1,6,6,6,6,1,5,1,6,0.420166666666667,0.179366666666667,0.179833333333333,0.409633333333333,1.4317,1.16136666666667,1.1143,1.32713333333333,0.204033333333333,0.53667619047619,0.3869,0.291466666666667,0.366166666666667,1.36646666666667,1.24393333333333,2.069,0.782633333333334,0.4203,0.578433333333333,0,1.42857142857143,4.4,1,0,2.88888888888889,1.5,0.142857142857143,0.4,2,0.9,0.888888888888889,1.07679444444444,0.510268027210884,0.52414,1.258625,0.804197619047619,0.71417037037037,5,0,0,0,1,0,0,0,4,0,0,0,0,4,0,0,0,0,0
"47","fid129733","182",2,1,1,1,0,1,1,0,0,2,0,2,1,2,3,4,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,4,3,3,6,7,4,7,6,4,7,7,5,1,6,6,7,4,5,4,4,7,4,5,2,1,7,2,7,0.605,0.201366666666667,0.172833333333333,0.329233333333333,0.470166666666667,0.642833333333333,0.5807,0.321233333333333,0.3027,1.6786,1.11236666666667,0.860366666666667,0.739866666666666,2.9116,2.82043333333333,3.75006666666667,2.42526666666667,0.4823,1.4862,3.66666666666667,0.857142857142857,0,0,2.2,0,2.66666666666667,1.28571428571429,1,0.5,2.1,0.777777777777778,2.31264444444444,1.17292857142857,0.35572,0.503733333333333,1.82670666666667,0.402896296296296,0,0,2,0,0,0,0,0,4,4,0,0,0,0,0,0,6,0,0
"48","fid216434","182",0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,6,3,6,6,7,4,7,6,4,7,7,5,1,6,6,7,4,5,4,4,7,4,5,2,1,7,2,7,0.239766666666667,0.0950666666666666,0.0452333333333332,0.0271333333333333,0.0240666666666663,0.0114999999999994,0.0292999999999995,0.024,0.159533333333333,1.74923333333333,1.27786666666667,1.81356666666667,0.936633333333333,1.93736666666667,1.59636666666667,1.96646666666667,2.22266666666667,0.3249,1.3592,4.5,0.428571428571429,0,0,2.7,0,1.66666666666667,1,0,0,1.4,0.111111111111111,1.56782777777778,1.1591380952381,0.0862533333333333,0.0222166666666663,1.51842666666667,0.0728444444444443,0,1,0,0,0,1,4,0,0,0,1,0,0,0,0,2,3,0,3
"49","fid62026","182",3,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,3,3,4,6,7,4,7,6,4,7,7,5,1,6,6,7,4,5,4,4,7,4,5,2,1,7,2,7,1.8317,0.2848,0.751466666666667,0.7398,1.23196666666667,0.490766666666667,0.571966666666667,0.538033333333333,0.728233333333333,0.684366666666667,0.8694,0.623133333333333,0.715933333333333,1.18653333333333,0.3954,0.2176,0.107966666666666,0.3865,0.0638999999999998,3.66666666666667,0.428571428571429,0,0,2.2,0,0,0.428571428571429,1.6,2,0,1.55555555555556,0.392983333333333,0.948471428571429,0.967946666666667,0.708183333333333,0.525073333333333,0.796525925925926,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","fid106513","182",0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,6,7,4,7,6,4,7,7,5,1,6,6,7,4,5,4,4,7,4,5,2,1,7,2,7,1.22853333333333,0.404133333333333,0.409333333333333,0.619766666666667,0.9452,1.39893333333333,1.3396,1.176,0.367266666666667,1.12163333333333,1.05483333333333,0.9468,0.911633333333333,1.23916666666667,0.256433333333333,0.369333333333333,0.1616,0.1411,0.0989,0,0,1.2,6,0,2.66666666666667,0,0.571428571428571,0.4,1,0.4,0.555555555555556,0.377755555555555,0.981409523809524,0.721393333333333,1.21493333333333,0.630143333333333,0.87652962962963,0,0,0,0,5,0,0,4,4,0,0,0,0,0,0,2,0,0,0
"51","fid206483","182",0,1,0,0,0,0,0,0,0,2,1,3,1,3,4,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,3,3,6,7,4,7,6,4,7,7,5,1,6,6,7,4,5,4,4,7,4,5,2,1,7,2,7,0.568866666666667,0.208366666666667,0.115666666666667,0.153233333333333,0.0895333333333332,0.0373999999999994,0.0772666666666662,0.059,0.1613,2.2103,0.9738,2.20253333333333,0.959966666666667,2.6271,3.4842,4.18886666666667,2.74213333333333,0.6898,1.8468,5,0.857142857142857,0,0,3,0,2.5,1.42857142857143,0.2,0,2.2,0.111111111111111,2.59648333333333,1.38626666666667,0.227133333333333,0.0657999999999997,2.19255,0.163403703703704,0,0,0,0,0,0,0,0,3,6,0,5,2,0,4,6,5,0,1
"52","fid254112","182",1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,6,3,3,4,6,7,4,7,6,4,7,7,5,1,6,6,7,4,5,4,4,7,4,5,2,1,7,2,7,1.02463333333333,0.122033333333333,0.2179,0.7067,1.4496,1.55453333333333,1.64393333333333,1.477,0.271566666666667,0.8209,1.1147,0.882,0.840233333333333,1.06136666666667,1.4577,1.94043333333333,0.808266666666667,0.4296,0.843666666666667,3.83333333333333,0.571428571428571,0,0,2.3,0,1.16666666666667,0.285714285714286,0.6,1,0.7,0.666666666666667,1.09017222222222,0.859342857142857,0.704173333333334,1.53126666666667,1.01988666666667,0.940877777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
"53","fid40691","182",0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,3,3,3,6,7,4,7,6,4,7,7,5,1,6,6,7,4,5,4,4,7,4,5,2,1,7,2,7,0.512233333333333,0.112033333333333,0.184733333333333,0.428433333333333,0.943966666666667,1.3512,1.39176666666667,1.22493333333333,0.133866666666667,1.31116666666667,0.9324,0.906766666666667,1.04253333333333,1.43916666666667,0.604533333333333,0.601166666666667,0.700133333333333,0.302466666666667,0.511833333333333,4.16666666666667,0.857142857142857,0,0,2.5,0,1,0.571428571428571,0.4,1,0.9,0.555555555555556,0.693216666666667,0.896876190476191,0.43628,1.22796666666667,0.835216666666667,0.69812962962963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","fid35349","182",0,0,0,0,1,0,0,0,1,1,0,1,0,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,6,3,3,6,7,4,7,6,4,7,7,5,1,6,6,7,4,5,4,4,7,4,5,2,1,7,2,7,0.444166666666667,0.0835999999999999,0.0899999999999999,0.194866666666667,0.471633333333333,0.1098,0.2006,0.208866666666667,0.465766666666667,1.2646,0.7894,1.1785,0.823166666666667,2.11893333333333,2.5908,2.86416666666667,1.14846666666667,0.936866666666667,0.832066666666667,4.5,0.428571428571429,0,0,2.7,0,1.66666666666667,0.714285714285714,0.2,0.25,1.2,0.222222222222222,1.74855,1.01207619047619,0.256853333333333,0.247725,1.45469666666667,0.252144444444444,1,2,1,2,0,1,1,2,4,5,1,5,1,0,3,3,3,0,0
"55","fid162710","99",1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,5,4,7,7,6,4,7,7,4,5,7,6,7,6,4,4,7,7,7,5,1,5,1,6,0.2456,0.0707333333333333,0.150966666666667,0.308733333333333,1.40836666666667,1.0834,1.32326666666667,1.18256666666667,0.0541999999999999,0.292733333333333,0.240033333333333,0.1704,0.318266666666667,0.807233333333333,0.8754,1.06566666666667,0.1902,0.0443666666666667,0.1489,0,0.857142857142857,0.6,0,0,0.666666666666667,0,0.142857142857143,1,1.5,0,1,0.521961111111111,0.304066666666667,0.43688,1.2494,0.41532,0.647537037037037,0,3,0,0,0,0,2,1,4,3,0,1,0,0,0,0,0,0,0
"56","fid156943","99",0,0,0,1,4,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,3,0,0,0,0,0,0,0,0,0,0,0,6,5,4,7,7,6,4,7,7,4,5,7,6,7,6,4,4,7,7,7,5,1,5,1,6,0.824,0.1621,0.3347,0.505933333333333,3.31246666666667,3.6208,3.77746666666667,2.9069,0.209533333333333,0.199533333333333,0.154,0.159033333333333,0.1642,0.247966666666667,0.223833333333333,0.404866666666667,0.123866666666666,0.173633333333333,0.199833333333333,0,0,1,4,0,1.77777777777778,0,0,1,4.25,0,2,0.229,0.279752380952381,1.02784,3.40440833333333,0.205076666666667,1.73932222222222,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"57","fid206233","99",1,0,0,0,0,0,0,0,0,4,1,5,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,5,0,6,4,0,0,0,0,0,0,6,5,4,7,7,6,4,7,7,4,5,7,6,7,6,4,4,7,7,7,5,1,5,1,6,0.615766666666667,0.3273,0.524266666666667,0.305066666666667,0.3533,0.425533333333333,0.545066666666667,0.202766666666667,0.517066666666667,3.13603333333333,2.29463333333333,3.4505,1.6712,1.11686666666667,1.9144,2.2159,1.89553333333333,0.362,1.06846666666667,0,2.14285714285714,0,0,1.5,0,1,2.14285714285714,0.2,0,1.8,0.111111111111111,1.42886111111111,1.82886666666667,0.42514,0.381666666666667,1.91255333333333,0.424014814814815,1,5,5,2,0,0,0,0,1,3,0,6,0,0,0,1,6,0,0
"58","fid8892","99",2,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,6,5,4,7,7,6,4,7,7,4,5,7,6,7,6,4,4,7,7,7,5,1,5,1,6,0.9447,0.157766666666667,0.3988,0.6478,0.9165,0.522866666666667,0.5551,0.6211,0.5208,0.7993,0.757333333333333,0.793933333333333,0.748166666666667,0.837,1.6959,2.35053333333333,0.605433333333333,0.0404,0.2741,0.833333333333333,0,0,0,0.5,0,0.166666666666667,0.714285714285714,1.2,1,0.3,1.11111111111111,0.967227777777777,0.771604761904762,0.613113333333333,0.653891666666667,0.89021,0.58727037037037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
